km_ruta,log_km,vel_max,vel_prom,t_est_min,hora_inicio,dia_semana_num,es_fin_semana,mes,n_paradas,densidad_paradas,ruta_Cibao-Norte,ruta_Cibao-Sur,ruta_Este-Turístico,ruta_La-Romana,ruta_Nordeste,ruta_Norte,ruta_Otras,ruta_SD-Centro,ruta_SD-Este,ruta_SD-Norte,ruta_SD-Oeste,ruta_Santiago,ruta_Sur,franja_horaria_NOCHE,franja_horaria_TARDE
6.931879,2.070889956,74,32.0,28,7,2,0,12,1,0.1443,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45.514505,3.839764199,74,20.8,114,5,2,0,11,1,0.022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
199.331761,5.299974797,98,60.4,134,1,0,0,11,1,0.005,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6.326577,1.991508422,62,19.0,90,14,4,0,12,1,0.1581,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
43.938574,3.805296535,92,58.6,53,13,5,1,6,1,0.0228,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
109.551545,4.705481883,93,63.8,72,7,2,0,10,1,0.0091,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
224.65312,5.418998953,119,60.2,282,5,1,0,3,1,0.0045,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
19.718678,3.031035612,67,38.2,56,8,3,0,1,1,0.0507,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24.866134,3.252934546,67,22.6,82,13,0,0,10,1,0.0402,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10.516076,2.443743972,51,17.5,46,14,4,0,11,1,0.0951,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
81.789532,4.416301628,85,55.1,131,3,1,0,8,1,0.0122,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10.750909,2.463930599,59,25.8,28,21,2,0,9,1,0.093,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
24.857899,3.252616125,52,25.3,57,20,2,0,7,1,0.0402,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10.613297,2.452150735,69,25.5,32,10,3,0,5,1,0.0942,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.191816,3.053615069,85,36.7,41,16,2,0,2,1,0.0495,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
17.836125,2.935776569,56,21.4,119,11,1,0,3,1,0.0561,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5.257621,1.833800081,39,21.0,55,17,3,0,7,1,0.1902,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
52.66944,3.982843752,84,51.8,138,8,1,0,2,1,0.019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5.575444,1.883342104,44,17.6,49,9,1,0,9,1,0.1794,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5.383406,1.853701811,52,17.9,30,11,5,1,10,1,0.1858,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6.059669,1.954398167,63,33.1,26,11,4,0,8,1,0.165,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20.749053,3.079570216,68,27.7,34,18,2,0,1,1,0.0482,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
247.557132,5.515672727,90,53.4,54,15,4,0,6,1,0.004,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
148.914326,5.010063971,112,62.5,158,9,2,0,10,1,0.0067,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
193.65619,5.271234874,92,66.4,167,6,2,0,6,1,0.0052,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11.016777,2.486303757,59,25.4,28,20,2,0,3,1,0.0908,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
11.955446,2.56151624,81,27.6,28,20,2,0,8,1,0.0836,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10.894994,2.476117639,82,27.2,28,21,5,1,9,1,0.0918,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6.203556,1.974574793,71,41.4,26,7,3,0,8,1,0.1612,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
143.674038,4.974483198,99,65.8,132,7,3,0,8,1,0.007,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
213.282037,5.367293077,119,74.0,44,19,2,0,8,1,0.0047,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
213.826545,5.369830935,101,72.5,135,7,0,0,1,1,0.0047,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6.078912,1.957120224,51,30.4,34,12,0,0,6,1,0.1645,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
25.052846,3.260127014,55,26.8,104,5,4,0,3,1,0.0399,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6.164157,1.969090399,80,24.7,44,10,1,0,5,1,0.1622,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
201.238659,5.30944848,92,64.2,168,2,5,1,2,1,0.005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
148.911277,5.010043632,90,58.4,167,3,4,0,2,1,0.0067,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10.955947,2.481228811,54,19.3,56,21,5,1,10,1,0.0913,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
9.389135,2.340760549,60,16.1,64,7,4,0,8,1,0.1065,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
59.728821,4.106418396,102,59.7,68,6,1,0,8,1,0.0167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.216699,2.221016947,67,13.0,35,7,1,0,4,1,0.1217,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
150.165995,5.018378538,94,44.8,67,14,1,0,5,1,0.0067,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
75.037327,4.331224364,76,41.7,108,19,4,0,2,1,0.0133,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
139.945965,4.94837659,81,52.2,36,7,1,0,4,1,0.0071,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5.707001,1.903151906,41,21.4,104,10,3,0,3,1,0.1752,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15.371013,2.795512271,84,23.6,42,7,2,0,5,1,0.0651,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5.72721,1.906160496,68,24.5,137,10,2,0,1,1,0.1746,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
70.845076,4.274512079,74,29.9,67,6,4,0,12,1,0.0141,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
208.229375,5.343431138,108,71.0,149,1,6,1,6,1,0.0048,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14.967002,2.770524218,85,37.4,28,10,4,0,6,1,0.0668,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40.794057,3.732754152,83,40.1,154,9,2,0,2,1,0.0245,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6.656065,2.035498144,42,14.8,104,11,5,1,1,1,0.1502,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
146.636387,4.994752406,99,62.0,115,3,0,0,7,1,0.0068,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
146.086466,4.991020618,104,66.4,172,1,6,1,1,1,0.0068,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
177.615126,5.185233357,96,61.6,89,6,6,1,2,1,0.0056,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17.169563,2.899747831,79,32.2,48,13,3,0,7,1,0.0582,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
234.545045,5.461902169,85,58.4,135,7,3,0,12,1,0.0043,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
148.486581,5.00720663,98,67.0,129,2,3,0,1,1,0.0067,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22.360669,3.151053796,79,41.9,27,5,2,0,1,1,0.0447,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25.582869,3.280266986,49,26.5,58,21,1,0,9,1,0.0391,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
56.424318,4.050467872,94,46.4,52,8,1,0,4,1,0.0177,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
162.949793,5.099560241,87,66.1,154,8,4,0,1,1,0.0061,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21.633981,3.119452361,83,43.3,28,5,4,0,12,1,0.0462,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9.357849,2.33774459,62,31.2,39,14,2,0,5,1,0.1069,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
71.077636,4.277743816,90,66.6,92,2,4,0,10,1,0.0141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.14832,4.523399453,98,72.0,84,8,5,1,7,1,0.011,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22.431713,3.154090361,89,46.4,28,5,5,1,11,1,0.0446,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15.423909,2.798738139,57,23.7,30,20,1,0,6,1,0.0648,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
13.124611,2.647918737,63,20.7,44,18,3,0,8,1,0.0762,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
210.409316,5.353796141,90,64.1,112,6,1,0,10,1,0.0048,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13.106044,2.646603358,52,26.2,50,10,0,0,8,1,0.0763,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
198.612027,5.296375618,89,60.8,166,6,6,1,8,1,0.005,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
24.900553,3.25426432,50,21.3,57,20,3,0,6,1,0.0402,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
105.252066,4.665814252,111,65.1,50,13,2,0,7,1,0.0095,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
193.742948,5.271680474,92,73.1,161,6,6,1,9,1,0.0052,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8.689929,2.271087099,74,20.9,44,17,1,0,10,1,0.1151,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
23.774291,3.209806462,61,24.6,58,20,0,0,7,1,0.0421,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5.760884,1.911153651,56,24.7,22,21,0,0,5,1,0.1736,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
206.749148,5.336331333,91,59.9,21,12,3,0,4,1,0.0048,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
130.862997,4.881763482,89,60.4,125,6,6,1,4,1,0.0076,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9.251198,2.327394577,83,34.7,32,16,3,0,8,1,0.1081,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5.689935,1.900604158,35,14.2,86,14,3,0,12,1,0.1757,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
117.97581,4.778920195,99,58.5,60,6,5,1,4,1,0.0085,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24.829394,3.251513146,60,29.2,57,21,4,0,7,1,0.0403,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
126.320101,4.846704396,89,60.6,112,2,2,0,2,1,0.0079,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20.863457,3.084816613,80,34.8,135,10,5,1,12,1,0.0479,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
249.48967,5.523417682,95,55.2,67,14,2,0,12,1,0.004,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
15.707836,2.815877831,80,23.6,24,11,5,1,5,1,0.0637,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
70.152208,4.264821357,83,50.1,161,6,3,0,9,1,0.0143,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8.216338,2.220977779,63,14.1,33,7,4,0,8,1,0.1217,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10.603455,2.451302899,83,53.0,26,5,4,0,3,1,0.0943,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
194.484601,5.275481609,119,68.2,158,10,1,0,9,1,0.0051,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
232.674237,5.453927996,115,55.6,294,7,4,0,1,1,0.0043,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
210.880639,5.356023093,121,63.6,135,8,4,0,1,1,0.0047,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
190.35664,5.254138912,90,66.0,156,7,6,1,12,1,0.0053,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
247.410788,5.515083779,101,60.1,207,0,2,0,1,1,0.004,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25.158559,3.264176441,64,27.4,114,5,0,0,1,1,0.0397,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6.998224,2.079219517,47,15.6,38,7,2,0,4,1,0.1429,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8.172842,2.216247162,57,27.2,32,12,0,0,8,1,0.1224,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
218.586756,5.391747398,115,70.1,324,3,3,0,11,1,0.0046,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24.872981,3.25319922,54,24.1,58,20,5,1,8,1,0.0402,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
128.20697,4.861415537,91,66.3,134,2,0,0,9,1,0.0078,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
128.205225,4.861402032,92,61.1,138,2,0,0,11,1,0.0078,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18.985077,2.994985845,56,21.1,83,12,3,0,2,1,0.0527,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
145.349691,4.985998902,105,55.9,158,9,4,0,6,1,0.0069,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12.538705,2.60555262,72,26.9,27,20,3,0,10,1,0.0798,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
213.499488,5.368307351,85,58.8,135,6,2,0,2,1,0.0047,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21.651711,3.12023539,76,30.9,32,14,5,1,7,1,0.0462,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11.579526,2.532070572,74,18.8,144,7,4,0,8,1,0.0864,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
128.12087,4.860748942,103,63.0,135,7,1,0,1,1,0.0078,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17.101971,2.896020827,73,22.3,44,10,3,0,11,1,0.0585,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10.109991,2.407844794,57,26.4,141,6,3,0,7,1,0.0989,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20.797287,3.081785513,75,26.5,25,12,0,0,6,1,0.0481,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
22.393326,3.152450768,86,43.3,25,6,5,1,8,1,0.0447,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9.361098,2.338058216,60,31.2,34,6,0,0,12,1,0.1068,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19.306373,3.010934778,34,12.7,77,13,3,0,1,1,0.0518,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
94.012111,4.554004368,115,79.4,95,6,4,0,10,1,0.0106,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27.722427,3.357678246,109,59.4,51,18,0,0,3,1,0.0361,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
11.05148,2.489187474,64,27.6,28,21,3,0,2,1,0.0905,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
15.234843,2.787159735,66,16.3,28,7,4,0,10,1,0.0656,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14.102239,2.714843011,84,26.4,28,20,1,0,7,1,0.0709,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
11.086741,2.492109067,78,20.2,54,14,5,1,12,1,0.0902,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
9.594595,2.360343965,66,16.4,40,7,2,0,10,1,0.1042,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5.461228,1.865819393,43,21.8,18,20,0,0,8,1,0.1831,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
166.598352,5.121570355,100,62.1,133,2,4,0,7,1,0.006,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27.610022,3.353757076,90,46.0,60,7,0,0,5,1,0.0362,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
198.741504,5.297024051,112,53.2,170,8,4,0,1,1,0.005,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
176.916539,5.181314558,89,45.8,164,6,1,0,6,1,0.0057,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7.758358,2.170008444,56,16.6,75,11,1,0,7,1,0.1289,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10.37163,2.431121657,80,23.9,34,12,2,0,3,1,0.0964,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
86.037962,4.466344368,92,53.8,88,2,0,0,6,1,0.0116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.894056,2.55676643,60,23.8,27,20,0,0,11,1,0.0841,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10.360954,2.430182389,78,38.9,28,11,0,0,12,1,0.0965,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24.903275,3.254369409,54,24.9,57,18,6,1,10,1,0.0402,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10.359281,2.430035119,81,36.6,26,12,4,0,3,1,0.0965,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
208.199951,5.343290498,95,72.2,164,2,2,0,9,1,0.0048,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
116.750844,4.768570901,92,56.0,78,7,2,0,9,1,0.0086,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
153.268039,5.038691602,90,55.4,161,11,3,0,4,1,0.0065,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5.087572,1.806249316,51,17.0,49,17,5,1,12,1,0.1966,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
87.951688,4.488093391,90,57.4,138,8,1,0,11,1,0.0114,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
75.349521,4.335321758,88,50.8,67,8,1,0,7,1,0.0133,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12.362181,2.592428403,76,28.5,40,19,4,0,6,1,0.0809,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
45.206216,3.833114334,98,45.2,43,14,4,0,6,1,0.0221,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
70.661863,4.271958709,93,69.5,46,8,6,1,5,1,0.0142,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13.601184,2.681102621,53,21.5,92,16,3,0,2,1,0.0735,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
9.393401,2.341171086,65,21.7,69,10,4,0,7,1,0.1065,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10.580717,2.449341387,77,33.4,47,13,3,0,11,1,0.0945,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
24.90913,3.254595416,79,21.7,83,16,1,0,12,1,0.0401,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
224.66801,5.419064937,88,57.1,149,2,3,0,9,1,0.0045,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
142.53612,4.966586711,102,59.8,43,12,2,0,6,1,0.007,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
87.767783,4.48602378,101,47.0,139,10,5,1,7,1,0.0114,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21.538741,3.115235651,89,34.0,25,6,4,0,8,1,0.0464,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
128.095422,4.860551836,89,55.7,123,2,2,0,5,1,0.0078,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7.411223,2.129566886,80,29.6,32,13,4,0,10,1,0.1349,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
163.406928,5.102344623,105,74.3,131,4,1,0,7,1,0.0061,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8.67497,2.269542138,56,23.7,55,20,5,1,11,1,0.1153,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
171.518182,5.150502634,84,43.6,48,5,4,0,6,1,0.0058,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21.578434,3.116995203,76,22.7,48,7,3,0,7,1,0.0463,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21.006871,3.091354723,44,23.3,55,19,4,0,2,1,0.0476,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
12.498481,2.602577161,68,19.2,40,7,4,0,6,1,0.08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8.834576,2.28590434,83,37.9,25,6,3,0,6,1,0.1132,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
200.886881,5.307707545,105,72.2,134,9,1,0,2,1,0.005,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
297.342267,5.698241374,89,56.5,54,23,0,0,1,1,0.0034,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
93.131463,4.544692348,93,64.2,167,4,4,0,10,1,0.0107,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14.749866,2.756831857,56,19.2,95,15,2,0,4,1,0.0678,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5.493116,1.870742539,50,23.5,19,20,4,0,8,1,0.182,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
112.828109,4.734689495,83,58.4,166,6,0,0,7,1,0.0089,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10.18271,2.414368835,80,35.9,51,7,4,0,5,1,0.0982,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
192.209586,5.263775538,97,68.2,131,1,2,0,5,1,0.0052,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.439182,1.862401513,60,25.1,17,19,5,1,4,1,0.1839,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5.296747,1.840033151,51,16.7,39,11,2,0,4,1,0.1888,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15.034366,2.774734294,47,20.5,102,16,5,1,2,1,0.0665,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
