km_ruta,log_km,vel_max,vel_prom,t_est_min,hora_inicio,dia_semana_num,es_fin_semana,mes,n_paradas,densidad_paradas,ruta_Cibao-Norte,ruta_Cibao-Sur,ruta_Este-Turístico,ruta_La-Romana,ruta_Nordeste,ruta_Norte,ruta_Otras,ruta_SD-Centro,ruta_SD-Este,ruta_SD-Norte,ruta_SD-Oeste,ruta_Santiago,ruta_Sur,franja_horaria_NOCHE,franja_horaria_TARDE
5.619141,1.889965603,76,25.9,53,13,5,1,8,1,0.178,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
21.651711,3.12023539,76,30.9,32,14,5,1,7,1,0.0462,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6.941481,2.072099782,49,17.4,33,10,2,0,8,1,0.1441,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
53.469527,3.997641408,86,48.6,253,11,3,0,3,1,0.0187,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
204.548061,5.32567988,102,62.6,133,6,2,0,9,1,0.0049,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
122.396126,4.815399717,110,51.4,49,14,2,0,6,1,0.0082,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12.592491,2.609517508,52,19.9,54,20,1,0,5,1,0.0794,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
21.410241,3.109518042,83,49.4,28,4,0,0,12,1,0.0467,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
56.370194,4.0495249,83,53.7,118,9,6,1,5,1,0.0177,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
208.733043,5.345835498,91,52.8,136,6,1,0,4,1,0.0048,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10.108335,2.407695727,85,33.7,32,14,4,0,3,1,0.0989,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6.542963,2.020615076,67,30.2,16,18,6,1,12,1,0.1528,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
16.614018,2.868695062,79,43.3,30,4,3,0,3,1,0.0602,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
218.693361,5.39223276,114,62.8,69,10,1,0,1,1,0.0046,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
191.535634,5.260281248,85,54.2,180,3,2,0,4,1,0.0052,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14.001859,2.708174127,69,49.4,34,12,1,0,5,1,0.0714,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
27.981388,3.366653831,83,43.0,27,5,2,0,2,1,0.0357,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9.922813,2.390853538,64,13.2,35,6,1,0,12,1,0.1008,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
149.128906,5.011494298,84,55.2,157,2,4,0,4,1,0.0067,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9.562435,2.357303839,68,15.9,32,6,1,0,2,1,0.1046,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
47.37569,3.878997415,66,26.8,272,5,3,0,4,1,0.0211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8.349166,2.235287141,53,20.0,42,20,4,0,11,1,0.1198,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
11.878935,2.555593031,72,23.8,28,20,1,0,3,1,0.0842,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
13.326469,2.662108805,58,23.5,56,17,0,0,7,1,0.075,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
152.588009,5.034273751,88,62.7,144,2,5,1,8,1,0.0066,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13.785384,2.693639125,95,28.5,34,16,1,0,3,1,0.0725,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
21.547508,3.11562455,69,28.1,42,5,1,0,5,1,0.0464,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17.864584,2.937286302,73,42.9,92,12,5,1,3,1,0.056,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
170.362576,5.143781639,92,56.2,166,7,6,1,7,1,0.0059,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
243.643946,5.499803872,90,56.9,213,4,2,0,11,1,0.0041,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5.491768,1.870534913,69,33.0,28,21,3,0,3,1,0.1821,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
18.879096,2.989668727,78,35.4,33,12,4,0,7,1,0.053,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8.367027,2.237195757,74,31.4,17,12,3,0,2,1,0.1195,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
31.675823,3.486635447,93,76.0,55,16,4,0,8,1,0.0316,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
14.146748,2.717785855,78,22.3,41,12,3,0,11,1,0.0707,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
10.923523,2.478513172,59,21.1,28,20,1,0,1,1,0.0915,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
18.631104,2.977115247,72,44.7,117,7,4,0,12,1,0.0537,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148.598377,5.007954217,123,76.2,142,8,6,1,6,1,0.0067,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8.370483,2.237564642,71,29.5,32,5,1,0,10,1,0.1195,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83.41612,4.435758379,86,51.1,82,4,1,0,7,1,0.012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
143.535481,4.973525021,92,57.8,108,7,1,0,11,1,0.007,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16.774792,2.877781274,82,20.5,28,19,3,0,7,1,0.0596,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
199.749516,5.302057942,84,61.8,167,1,6,1,2,1,0.005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
142.138754,4.963814468,88,61.4,111,2,0,0,11,1,0.007,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.046021,5.030738667,98,68.1,122,2,1,0,8,1,0.0066,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11.413638,2.518795707,66,17.1,40,13,5,1,3,1,0.0876,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8.819526,2.284372852,92,27.9,138,6,5,1,1,1,0.1134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15.783762,2.820411871,70,30.5,40,12,4,0,5,1,0.0634,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
239.197691,5.481462297,82,51.8,156,10,2,0,4,1,0.0042,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
66.371923,4.210228358,95,67.5,165,6,3,0,8,1,0.0151,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
249.253518,5.522474476,82,48.9,175,4,5,1,2,1,0.004,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5.392321,1.855097426,79,35.9,28,21,5,1,9,1,0.1854,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8.813808,2.283790374,71,31.1,33,6,3,0,8,1,0.1135,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26.588098,3.317384448,85,49.9,28,5,5,1,1,1,0.0376,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
200.97214,5.308129767,93,64.1,164,1,2,0,7,1,0.005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
213.499488,5.368307351,85,58.8,135,6,2,0,2,1,0.0047,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
18.301939,2.960205557,57,16.4,52,15,2,0,4,1,0.0546,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
22.575772,3.160219575,95,43.7,27,5,0,0,3,1,0.0443,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
129.03412,4.867796878,87,56.5,119,9,3,0,1,1,0.0077,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5.895239,1.930831173,67,25.3,22,20,0,0,4,1,0.1696,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
21.560542,3.116202451,87,47.9,27,5,2,0,2,1,0.0464,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9.528235,2.354060696,65,15.5,36,7,1,0,11,1,0.105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
67.749368,4.230467544,83,53.5,156,7,4,0,11,1,0.0148,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16.833523,2.881080001,96,38.8,109,9,5,1,12,1,0.0594,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5.255448,1.833452764,77,35.0,42,11,3,0,3,1,0.1903,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12.520158,2.604181757,67,12.5,26,7,2,0,9,1,0.0799,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
42.489424,3.772517782,89,37.5,55,7,2,0,5,1,0.0235,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9.36445,2.338381681,75,19.4,34,6,2,0,7,1,0.1068,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9.281243,2.330321167,70,26.5,27,14,0,0,2,1,0.1077,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
152.022999,5.03058823,98,57.7,127,3,5,1,11,1,0.0066,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19.047835,2.998121168,69,19.7,27,18,6,1,8,1,0.0525,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
20.502216,3.068156,99,58.6,39,14,3,0,4,1,0.0488,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5.095074,1.807480904,81,61.1,109,4,0,0,5,1,0.1963,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15.880598,2.826164915,97,34.0,32,15,3,0,9,1,0.063,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
148.640633,5.00823664,94,60.7,142,2,2,0,10,1,0.0067,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8.702233,2.272356065,48,21.8,54,20,5,1,12,1,0.1149,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
60.637591,4.121271928,79,62.7,28,7,1,0,5,1,0.0165,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8.6819,2.270258163,70,23.7,138,9,5,1,1,1,0.1152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22.640006,3.162940446,78,42.5,121,18,4,0,11,1,0.0442,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
10.337128,2.428083003,65,29.5,25,7,5,1,6,1,0.0967,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5.610085,1.888596513,47,28.1,32,12,0,0,8,1,0.1783,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
16.275351,2.849280688,53,23.3,34,19,1,0,3,1,0.0614,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5.135412,1.814077232,68,28.0,41,13,1,0,4,1,0.1947,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
13.876388,2.699775258,74,23.1,45,10,1,0,11,1,0.0721,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7.451594,2.134355063,79,31.9,27,11,0,0,3,1,0.1342,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12.223244,2.58197619,66,27.2,28,20,5,1,1,1,0.0818,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10.548414,2.446548112,61,21.8,28,21,1,0,7,1,0.0948,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
111.690446,4.724644644,83,57.3,91,16,2,0,9,1,0.009,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
18.061331,2.947661728,68,23.6,60,15,4,0,9,1,0.0554,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
16.801152,2.879263174,48,19.4,41,18,3,0,12,1,0.0595,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
113.05494,4.736680262,89,57.5,162,6,0,0,8,1,0.0088,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
229.603961,5.440701785,104,57.9,135,8,3,0,12,1,0.0044,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
18.820697,2.986726695,88,36.4,34,11,0,0,7,1,0.0531,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5.272544,1.836182014,45,15.8,20,13,1,0,12,1,0.1897,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
91.088773,4.522753036,88,59.4,92,6,5,1,8,1,0.011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.821305,2.284554006,80,35.3,36,6,3,0,6,1,0.1134,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5.296691,1.840024257,50,19.9,20,14,0,0,4,1,0.1888,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
7.43598,2.132505892,76,34.3,20,13,4,0,6,1,0.1345,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
208.008388,5.342374385,89,67.5,167,1,4,0,12,1,0.0048,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16.608125,2.868360443,76,31.1,43,10,5,1,5,1,0.0602,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
52.676574,3.982976668,84,51.0,112,9,2,0,8,1,0.019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
190.833634,5.256628507,90,68.6,154,6,2,0,3,1,0.0052,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32.469476,3.510633859,66,31.4,93,12,2,0,7,1,0.0308,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
11.945732,2.560766159,65,22.4,39,9,5,1,6,1,0.0837,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12.582809,2.608804949,87,44.4,46,15,4,0,8,1,0.0795,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
72.781051,4.301101937,94,56.7,45,6,3,0,4,1,0.0137,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
165.079617,5.112467294,102,65.2,108,8,2,0,8,1,0.0061,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
208.354023,5.344026709,93,65.8,144,1,5,1,9,1,0.0048,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
149.751522,5.015632932,101,59.9,159,6,0,0,9,1,0.0067,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9.434565,2.345123853,57,12.6,33,6,2,0,1,1,0.106,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
48.789723,3.907808597,86,66.5,146,7,4,0,5,1,0.0205,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.941006,1.937446721,40,18.8,50,7,1,0,8,1,0.1683,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13.138693,2.648915223,59,28.2,32,6,4,0,9,1,0.0761,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
229.459898,5.440076869,115,64.0,85,17,4,0,1,1,0.0044,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
87.910979,4.487635633,110,59.9,137,7,2,0,10,1,0.0114,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
27.019658,3.332906335,62,19.5,63,6,4,0,12,1,0.037,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
150.9059,5.02326125,97,57.3,140,2,5,1,11,1,0.0066,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
119.227507,4.78938584,80,57.2,88,1,6,1,4,1,0.0084,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11.116732,2.494587307,83,74.1,44,17,2,0,7,1,0.09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
21.721669,3.123319051,85,33.4,28,5,1,0,10,1,0.046,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25.007287,3.258376768,58,27.3,57,20,0,0,9,1,0.04,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
24.854375,3.252479832,53,23.3,57,20,3,0,7,1,0.0402,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
111.443796,4.722453506,104,64.9,135,7,3,0,2,1,0.009,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
209.278527,5.348432971,106,64.7,136,7,0,0,1,1,0.0048,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.406251,2.128975596,74,31.7,27,12,4,0,11,1,0.135,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
252.6141,5.53581382,92,58.5,47,7,3,0,3,1,0.004,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
42.702794,3.777412036,87,54.5,35,15,0,0,5,1,0.0234,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7.023413,2.082363892,71,20.1,32,13,4,0,10,1,0.1424,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
39.723453,3.706804167,81,56.7,40,13,5,1,11,1,0.0252,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
23.822914,3.211767178,74,36.7,38,11,3,0,8,1,0.042,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
155.734486,5.054553202,98,64.9,142,3,4,0,3,1,0.0064,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8.253265,2.224976462,61,14.6,38,6,2,0,4,1,0.1212,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17.404396,2.912589549,62,19.3,74,16,6,1,3,1,0.0575,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6.560786,2.022975153,46,21.9,55,20,1,0,1,1,0.1524,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
11.622682,2.535495354,92,30.3,28,18,5,1,2,1,0.086,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
121.256693,4.806122875,103,66.1,107,5,1,0,9,1,0.0082,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
19.568837,3.023777163,64,28.0,41,19,3,0,8,1,0.0511,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
11.716694,2.542915618,55,21.3,85,15,2,0,2,1,0.0853,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
22.343072,3.150300238,84,38.3,40,5,5,1,6,1,0.0448,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
172.539358,5.156404421,98,47.1,117,11,4,0,3,1,0.0058,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25.56538,3.279608864,66,28.4,61,10,4,0,5,1,0.0391,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5.140278,1.814870018,62,25.7,43,11,1,0,2,1,0.1945,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11.885112,2.556072536,42,14.9,38,14,5,1,6,1,0.0841,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
93.424935,4.54780518,89,45.9,91,6,4,0,5,1,0.0107,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6.27578,1.984551024,60,25.1,56,21,1,0,10,1,0.1593,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
125.073134,4.836862167,93,61.0,24,19,3,0,6,1,0.008,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
199.156919,5.299101654,103,77.1,148,1,1,0,3,1,0.005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26.111167,3.299945709,54,21.5,54,19,4,0,5,1,0.0383,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10.811081,2.469038159,62,29.5,28,21,2,0,9,1,0.0925,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
199.233119,5.299482283,116,78.1,151,1,0,0,11,1,0.005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
150.923758,5.023378803,93,64.2,151,3,4,0,6,1,0.0066,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
84.499606,4.448511768,83,55.1,139,6,0,0,10,1,0.0118,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31.318813,3.475649506,80,25.1,62,6,1,0,12,1,0.0319,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7.002568,2.07976249,48,16.8,28,8,4,0,12,1,0.1428,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22.445756,3.154689498,87,39.6,28,5,1,0,11,1,0.0446,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
96.289766,4.577693804,106,60.8,71,6,2,0,6,1,0.0104,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31.96464,3.495435472,80,28.2,32,16,1,0,7,1,0.0313,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
22.454559,3.15506489,90,43.5,28,5,5,1,12,1,0.0445,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6.537644,2.019909666,65,17.8,51,10,2,0,3,1,0.153,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
42.735728,3.778165342,94,49.3,128,9,3,0,5,1,0.0234,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
167.0233,5.12410266,84,56.0,131,1,4,0,8,1,0.006,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40.055513,3.714925127,86,55.9,97,11,2,0,7,1,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150.854422,5.022922312,79,47.9,150,1,1,0,4,1,0.0066,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
212.844647,5.365249803,102,73.0,135,6,6,1,12,1,0.0047,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11.663206,2.538700623,39,18.4,34,21,1,0,6,1,0.0857,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
21.816016,3.127462745,91,28.5,27,5,2,0,10,1,0.0458,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25.976176,3.294954106,87,59.9,80,9,4,0,5,1,0.0385,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14.275248,2.726233741,41,19.9,50,17,4,0,11,1,0.0701,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
9.525497,2.353800599,70,13.9,38,7,1,0,10,1,0.105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10.36155,2.430234848,65,14.1,135,6,4,0,1,1,0.0965,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10.752609,2.464075258,50,17.0,42,14,4,0,2,1,0.093,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
44.061716,3.808033017,98,44.8,43,8,4,0,6,1,0.0227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6.661701,2.036234022,47,30.7,16,19,5,1,10,1,0.1501,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.231072,2.222575185,84,38.0,27,11,0,0,2,1,0.1215,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10.447641,2.437783683,61,26.1,47,12,5,1,12,1,0.0957,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
14.418234,2.735550835,84,27.9,27,18,2,0,10,1,0.0694,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
228.748305,5.436984384,106,70.4,193,1,3,0,2,1,0.0044,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
58.105575,4.079325252,89,38.3,37,15,1,0,5,1,0.0172,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
205.379322,5.329715844,116,70.0,52,11,3,0,8,1,0.0049,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12.474145,2.600772664,57,20.2,21,20,5,1,4,1,0.0802,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8.570887,2.258725887,40,16.1,31,18,5,1,6,1,0.1167,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
49.523897,3.922446432,74,50.4,45,14,3,0,9,1,0.0202,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
81.796588,4.416386853,86,59.1,112,6,5,1,2,1,0.0122,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
190.082343,5.25270445,85,63.4,156,6,0,0,12,1,0.0053,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
35.035084,3.584493019,85,31.9,51,12,0,0,6,1,0.0285,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
13.160346,2.650445523,77,35.9,39,6,2,0,6,1,0.076,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
46.066478,3.851561028,91,67.4,102,2,3,0,2,1,0.0217,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5.000013,1.791761636,49,16.7,46,11,1,0,10,1,0.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5.430409,1.861038144,60,25.1,49,11,0,0,3,1,0.1841,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14.503994,2.741097668,78,32.2,24,6,0,0,6,1,0.0689,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8.67497,2.269542138,56,23.7,55,20,5,1,11,1,0.1153,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
152.494606,5.033665426,108,55.5,135,6,4,0,3,1,0.0066,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64.668977,4.184626622,102,37.7,48,18,1,0,12,1,0.0155,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
186.647153,5.234563354,89,71.8,155,8,6,1,12,1,0.0054,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16.930861,2.886523307,30,12.1,56,13,4,0,1,1,0.0591,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
25.463504,3.275766576,56,24.3,58,20,3,0,8,1,0.0393,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6.870771,2.063156025,38,13.7,35,16,4,0,5,1,0.1455,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
218.93186,5.393317771,117,60.0,48,10,1,0,7,1,0.0046,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5.297533,1.840157969,47,18.7,20,12,1,0,11,1,0.1888,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
69.943596,4.261885139,74,50.6,165,6,5,1,8,1,0.0143,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
