km_ruta,n_paradas,carga_kg,fill_rate,log_carga_kg,costo_km,densidad_paradas,hora_salida,dia_semana_num,es_fin_semana,mes,viajes_conductor,ruta_Ruta-Este,ruta_Ruta-Norte,ruta_Ruta-Oeste,ruta_Ruta-Sur,franja_horaria_TARDE,franja_horaria_NOCHE
28.4,5.0,905.0,0.25857142857142856,6.80903930604298,64.40140845070422,0.17605633802816903,16,0,0,5,24,0,0,0,0,1,0
36.5,10.0,1573.0,0.26216666666666666,7.3613754289773485,49.75342465753425,0.273972602739726,8,0,0,3,20,1,0,0,0,0,0
54.1,9.0,2544.0,0.7268571428571429,7.841885928984623,49.33456561922366,0.16635859519408502,8,2,0,4,31,0,0,1,0,0,0
39.2,7.0,2059.0,0.4118,7.630461261783627,46.12244897959183,0.17857142857142855,0,4,0,3,21,0,1,0,0,0,0
34.6,10.0,3005.0,0.75125,8.00836557031292,61.387283236994215,0.2890173410404624,16,1,0,4,32,0,0,0,0,1,0
58.4,9.0,1775.0,0.5071428571428571,7.4821189235521155,40.428082191780824,0.1541095890410959,8,3,0,1,5,0,0,0,1,0,0
45.0,7.0,2755.0,0.551,7.9215356321335495,37.2,0.15555555555555556,8,0,0,3,17,0,0,1,0,0,0
32.4,6.0,1798.0,0.4495,7.4949862339505335,64.93827160493828,0.1851851851851852,0,0,0,4,32,1,0,0,0,0,0
59.6,5.0,2025.0,0.50625,7.613818684808629,48.03691275167785,0.08389261744966443,8,4,0,3,22,0,0,0,1,0,0
52.4,8.0,2823.0,0.5646,7.945909598613133,53.70229007633588,0.15267175572519084,0,5,1,6,43,0,0,1,0,0,0
48.3,11.0,690.0,0.115,6.53813982376767,46.04554865424431,0.2277432712215321,16,0,0,2,8,1,0,0,0,1,0
47.0,10.0,2380.0,0.595,7.7752758464868625,50.87234042553192,0.2127659574468085,16,2,0,3,24,0,0,1,0,1,0
35.4,2.0,2069.0,0.51725,7.635303886259415,44.09604519774012,0.05649717514124294,16,0,0,5,29,0,0,0,0,1,0
48.8,5.0,710.0,0.142,6.566672429803241,51.9672131147541,0.10245901639344263,0,3,0,3,23,0,1,0,0,0,0
48.1,10.0,1096.0,0.274,7.00033446027523,50.20790020790021,0.20790020790020788,8,2,0,3,22,0,1,0,0,0,0
29.1,8.0,2109.0,0.6025714285714285,7.6544432264701125,65.77319587628865,0.274914089347079,16,5,1,1,3,1,0,0,0,1,0
37.5,4.0,2736.0,0.456,7.914617709040679,43.653333333333336,0.10666666666666667,16,1,0,3,18,1,0,0,0,1,0
26.0,8.0,767.0,0.21914285714285714,6.643789733147672,65.26923076923077,0.3076923076923077,16,4,0,4,34,0,0,0,0,1,0
25.2,9.0,1176.0,0.2352,7.0707241072602764,57.06349206349206,0.35714285714285715,16,2,0,4,25,0,0,0,0,1,0
22.6,10.0,1623.0,0.3246,7.392647520721623,67.2566371681416,0.44247787610619466,0,1,0,1,3,0,0,0,0,0,0
46.9,8.0,1576.0,0.3152,7.3632795869630385,52.47334754797441,0.17057569296375266,8,2,0,1,0,0,0,1,0,0,0
35.8,3.0,1842.0,0.307,7.519149957669823,58.37988826815643,0.08379888268156425,0,0,0,6,43,0,0,0,0,0,0
30.4,4.0,2205.0,0.63,7.698936199813447,62.73026315789474,0.13157894736842105,8,1,0,4,13,0,0,0,0,0,0
44.6,9.0,3440.0,0.5733333333333334,8.14351740579748,56.12107623318386,0.20179372197309417,8,6,1,5,25,0,1,0,0,0,0
52.4,6.0,2980.0,0.596,8.000014093678072,40.76335877862596,0.11450381679389313,8,3,0,1,4,0,0,1,0,0,0
38.8,7.0,1389.0,0.2315,7.237059026124737,57.50000000000001,0.18041237113402064,0,0,0,4,26,0,1,0,0,0,0
47.1,9.0,2319.0,0.57975,7.749322464660356,60.14861995753715,0.19108280254777069,0,1,0,5,52,0,1,0,0,0,0
61.9,7.0,2933.0,0.48883333333333334,7.984121958702927,47.996768982229405,0.11308562197092084,16,1,0,1,2,0,0,0,1,1,0
29.7,7.0,1029.0,0.294,6.937314081223682,73.56902356902357,0.2356902356902357,0,6,1,3,20,0,0,0,0,0,0
57.2,7.0,3239.0,0.6478,8.083328608786376,45.66433566433566,0.12237762237762237,8,6,1,5,40,0,0,0,1,0,0
59.4,3.0,3223.0,0.80575,8.07837810362652,48.65319865319866,0.050505050505050504,0,6,1,5,31,0,0,1,0,0,0
29.1,4.0,893.0,0.1786,6.795705775173514,51.92439862542955,0.1374570446735395,0,2,0,3,23,0,0,0,0,0,0
45.0,6.0,605.0,0.17285714285714285,6.406879986069314,49.6,0.13333333333333333,16,2,0,5,36,0,1,0,0,1,0
47.1,5.0,2519.0,0.62975,7.832014180505469,46.09341825902335,0.10615711252653927,0,1,0,3,18,0,1,0,0,0,0
53.6,6.0,1411.0,0.35275,7.252762418053187,46.0634328358209,0.11194029850746269,16,5,1,1,3,0,0,1,0,1,0
22.4,7.0,790.0,0.2257142857142857,6.673297967767654,71.91964285714286,0.3125,8,4,0,1,4,0,0,0,0,0,0
38.5,8.0,1795.0,0.44875,7.493317248862145,53.58441558441559,0.2077922077922078,0,3,0,1,0,1,0,0,0,0,0
34.7,8.0,582.0,0.1455,6.368187186350492,45.61959654178674,0.23054755043227665,8,2,0,6,33,1,0,0,0,0,0
35.1,5.0,2121.0,0.53025,7.660114319173928,45.18518518518518,0.14245014245014245,16,6,1,3,17,1,0,0,0,1,0
49.3,2.0,898.0,0.2245,6.80128303447162,52.555780933062884,0.04056795131845842,0,4,0,6,36,0,0,1,0,0,0
53.8,4.0,2615.0,0.7471428571428571,7.86940171257709,43.02973977695167,0.07434944237918216,16,2,0,3,24,0,0,1,0,1,0
60.0,3.0,1824.0,0.5211428571428571,7.509335266016592,42.93333333333333,0.05,16,1,0,5,21,0,0,0,1,1,0
30.1,11.0,1496.0,0.2992,7.311218384419629,55.81395348837209,0.3654485049833887,8,1,0,6,35,0,0,0,0,0,0
48.2,5.0,784.0,0.224,6.665683717782408,47.21991701244813,0.10373443983402489,16,0,0,1,1,0,1,0,0,1,0
31.1,7.0,2689.0,0.67225,7.897296472595885,70.19292604501608,0.22508038585209003,0,3,0,5,24,0,0,0,0,0,0
37.0,11.0,1790.0,0.4475,7.490529402060711,44.86486486486486,0.2972972972972973,16,6,1,4,30,1,0,0,0,1,0
51.0,8.0,1009.0,0.25225,6.917705609835305,42.372549019607845,0.1568627450980392,8,0,0,4,33,0,0,1,0,0,0
57.7,3.0,920.0,0.15333333333333332,6.825460036255307,39.44540727902946,0.05199306759098787,8,4,0,4,35,0,0,1,0,0,0
45.0,7.0,1066.0,0.30457142857142855,6.9726062513017535,46.62222222222222,0.15555555555555556,0,1,0,5,47,0,1,0,0,0,0
51.2,5.0,3270.0,0.8175,8.092851027538384,47.94921875,0.09765625,8,2,0,4,29,0,1,0,0,0,0
58.0,2.0,3292.0,0.5486666666666666,8.099554282376364,57.62068965517241,0.034482758620689655,8,3,0,2,5,0,0,0,1,0,0
22.7,7.0,1148.0,0.2296,7.046647277848756,77.03203659776347,0.30837004405286345,16,0,0,6,47,0,0,0,0,1,0
61.0,4.0,1989.0,0.5682857142857143,7.595889917718538,51.885245901639344,0.06557377049180328,16,1,0,1,2,0,0,1,0,1,0
18.7,2.0,2356.0,0.39266666666666666,7.7651449029361315,73.04812834224599,0.10695187165775401,16,1,0,1,5,0,0,0,0,1,0
53.8,11.0,1793.0,0.3586,7.492203042618741,51.89591078066915,0.20446096654275095,16,0,0,2,10,0,1,0,0,1,0
51.6,11.0,882.0,0.2205,6.78332520060396,42.57751937984496,0.2131782945736434,0,2,0,3,21,0,1,0,0,0,0
52.9,4.0,2886.0,0.8245714285714286,7.967973179662935,43.51606805293006,0.07561436672967864,8,1,0,5,43,0,0,0,1,0,0
56.5,2.0,3308.0,0.827,8.104401307921613,43.150442477876105,0.035398230088495575,0,4,0,2,8,0,0,1,0,0,0
31.3,10.0,1068.0,0.30514285714285716,6.974478911025045,57.06070287539936,0.3194888178913738,16,1,0,2,9,1,0,0,0,1,0
45.0,11.0,2214.0,0.6325714285714286,7.703007682479236,42.75555555555555,0.24444444444444444,16,2,0,4,35,0,0,0,1,1,0
35.2,7.0,3283.0,0.5471666666666667,8.096817470572319,65.02840909090908,0.19886363636363635,16,3,0,1,1,1,0,0,0,1,0
